time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1668207600.0,9.899999618530272,False,4,23,6.252,6.236,3,0.9999999999999982,6.246494047619048,6.408,5.337,6.264055249826609,False,True,False,False,False,False,6.259,6.230037303415129,6.252,3.5075842781749245
1676055600.0,8.0,False,4,19,3.897692645833333,3.903128645833333,4,5.900000095367432,3.302113163690476,4.190054645833333,2.571198645833333,3.659591285466078,True,False,False,False,False,False,3.548804645833333,3.7044238593355505,3.897692645833333,3.5075842781749245
1652990400.0,13.899999618530272,False,3,20,2.8331420000000005,2.462124,1,4.099999427795408,2.3207934642857144,3.014559,1.7822209999999998,2.6560827206588997,False,False,True,False,False,False,2.6850170000000007,2.6641836704199844,2.8331420000000005,3.5075842781749245
1668524400.0,4.5,False,1,15,6.386,6.408,3,-2.3000001907348637,6.269261904761906,6.436,5.337,6.4159039877812205,False,True,False,False,False,False,6.407,6.434380317785148,6.386,3.5075842781749245
1653390000.0,16.100000381469727,False,1,11,2.169875,2.018231,1,1.4000005722045898,2.2012003035714285,2.781813,1.6001019999999997,1.933363007570232,False,False,True,False,False,False,1.925785,1.9161860796184635,2.169875,3.5075842781749245
1668574800.0,1.7000000476837158,False,2,5,2.275129625,2.118010625,3,-2.8999998569488525,2.455761273809524,3.1215706249999995,1.8904846250000005,2.448625051727903,False,False,False,False,False,True,2.572409625,2.447870411512636,2.275129625,3.5075842781749245
1654776000.0,16.5,False,3,12,1.02384,1.2976580000000002,2,0.3999996185302734,1.1887885952380952,1.584331,0.8686500000000001,1.0312447533899518,False,False,False,False,False,True,1.032461,1.0261303745233725,1.02384,3.5075842781749245
1675638000.0,2.0999999046325684,False,6,23,1.787908,1.922535,4,4.599999904632568,2.085285351190476,2.552159,1.674835,1.8686827593473456,False,False,False,False,True,False,1.7814430000000003,1.7852889509976864,1.787908,3.5075842781749245
1657908000.0,17.799999237060547,False,4,18,2.620741,2.6756780000000004,2,-0.2000007629394531,2.291512083333333,2.789451,1.6715709999999997,2.6024125643849083,False,False,True,False,False,False,2.570823999999999,2.632330227841276,2.620741,3.5075842781749245
1680062400.0,-1.5,False,2,4,9.525670000000002,9.127208,1,6.699999809265137,10.951274351190476,13.708071000000002,9.003595,10.952101102681024,False,False,True,False,False,False,11.382202,10.7927436604138,9.525670000000002,3.5075842781749245
1662368400.0,9.899999618530272,False,0,9,0.845789,0.8457379999999999,3,0.6999998092651349,0.944438261904762,1.18013,0.771857,0.898337430138987,False,False,False,False,True,False,0.8642989999999999,0.9047768982107129,0.845789,3.5075842781749245
1669489200.0,0.4000000059604645,False,5,19,6.325,6.506,3,-0.2999999821186065,6.428351190476191,6.57,6.276,6.428057469055588,False,True,False,False,False,False,6.414,6.393460404303923,6.325,3.5075842781749245
1677916800.0,0.2000000029802322,False,5,8,3.7135066458333337,3.239599645833333,1,-2.299999997019768,3.1480892351190475,3.8814006458333328,2.495794645833333,3.326136743297438,True,False,False,False,False,False,3.465055645833333,3.3777687156602734,3.7135066458333337,3.5075842781749245
1675461600.0,-10.0,False,4,22,1.7059939999999998,1.902324,4,-1.8000001907348633,2.0106032559523808,2.552159,1.530148,2.37441050824367,False,False,False,False,True,False,2.323029,2.3198463922604176,1.7059939999999998,3.5075842781749245
1680285600.0,0.3000000119209289,False,4,18,3.951216594444445,4.070419594444446,1,2.099999964237213,3.518293677777778,4.207394594444445,2.8527945944444446,3.432953387115557,False,False,False,False,False,True,3.5284815944444445,3.451655029281191,3.951216594444445,3.5075842781749245
1678633200.0,-1.2000000476837158,False,6,15,6.392,6.495,1,3.799999952316284,6.405440476190476,6.578,4.968,6.377318998725592,False,True,False,False,False,False,6.393,6.355166028529631,6.392,3.5075842781749245
1651276800.0,4.0,False,5,0,0.9957221583333334,1.1317321583333333,1,-0.3000001907348633,1.2909463964285717,1.6319651583333334,0.9625741583333334,1.2444126379336915,False,False,False,True,False,False,1.2086301583333332,1.2453025869759764,0.9957221583333334,3.5075842781749245
1664787600.0,10.800000190734863,False,0,9,1.388395625,1.229863625,3,0.1000003814697265,1.517032630952381,1.940268625,1.1685816249999998,1.4895304234347368,False,False,False,False,False,True,1.461019625,1.4844607117635902,1.388395625,3.5075842781749245
1673074800.0,6.0,False,5,7,5.2398880000000005,6.199613,4,3.299999952316284,6.457426952380952,7.688960000000001,5.307606000000001,5.571797888973936,False,False,False,True,False,False,5.715136,5.4740210463632355,5.2398880000000005,3.5075842781749245
1657818000.0,13.699999809265137,False,3,17,0.908374,1.1071339999999998,2,1.5,0.8368076726190475,1.16812,0.548526,0.9358498881668846,True,False,False,False,False,False,0.951337,0.9383745978035387,0.908374,3.5075842781749245
1677409200.0,3.5,False,6,11,3.565526645833333,2.685220645833333,4,0.5,3.2660489375,4.083663645833333,2.535400645833333,3.56216881391562,True,False,False,False,False,False,3.573150645833333,3.558142533325475,3.565526645833333,3.5075842781749245
1677398400.0,1.0,False,6,8,1.951081,2.106479,4,0.199999988079071,2.0228477857142857,2.388439,1.6584499999999998,1.8277696781224555,False,False,False,False,True,False,1.890761,1.8306196673738748,1.951081,3.5075842781749245
1651550400.0,1.7000000476837158,False,1,4,1.38139,1.504748,1,-3.6000001430511475,1.5442734642857143,1.9063,1.219236,1.494163073021911,False,False,False,False,False,True,1.556946,1.5081257895246296,1.38139,3.5075842781749245
1671818400.0,-5.300000190734863,False,4,18,2.170053,2.1759,4,-1.900000095367432,2.006233273809524,2.2421800000000003,1.7278520000000002,2.131684570369176,False,False,False,False,True,False,2.12643,2.1287174297432125,2.170053,3.5075842781749245
1654866000.0,8.5,False,4,13,0.6725289999999999,1.006565,2,0.8000001907348633,0.8363902083333333,1.074432,0.5388750000000001,0.7536391873401938,False,False,False,False,True,False,0.774197,0.7442842907486327,0.6725289999999999,3.5075842781749245
1650513600.0,6.199999809265137,False,3,4,2.943035,2.7774749999999995,1,2.0999999046325684,2.782695696428572,3.5687460000000004,1.9381330000000008,2.132234435119445,False,False,True,False,False,False,2.2579479999999994,2.1323705406018467,2.943035,3.5075842781749245
1657616400.0,17.5,False,1,9,0.762523,0.8408880000000001,2,1.2999992370605469,0.8367004107142858,1.16812,0.548526,0.7227886370533567,True,False,False,False,False,False,0.7610159999999999,0.7318145565300365,0.762523,3.5075842781749245
1675605600.0,2.5,False,6,14,2.0459,2.046056,4,4.700000047683716,2.083018702380952,2.552159,1.674835,2.140192785841034,False,False,False,False,True,False,2.181447,2.119095617527004,2.0459,3.5075842781749245
1651251600.0,9.100000381469728,False,4,17,0.6962980000000001,0.7585540000000001,1,1.0000000000000018,0.7071161309523809,0.935289,0.51546,0.8285741638328071,True,False,False,False,False,False,0.833109,0.8079035993906594,0.6962980000000001,3.5075842781749245
1679943600.0,-4.400000095367432,False,0,19,11.720895999999998,12.043115999999998,1,0.4000000953674316,10.782621446428571,13.339669000000002,9.003595,12.973202217659605,False,False,True,False,False,False,13.339669000000002,13.141366495655642,11.720895999999998,3.5075842781749245
1678446000.0,-3.400000095367432,False,4,11,3.2224902083333333,3.7793532083333337,1,4.700000286102295,4.056368148809524,5.099158208333334,3.207810208333333,4.204689463402199,False,False,False,False,False,True,4.069040208333334,4.132441545763379,3.2224902083333333,3.5075842781749245
1675767600.0,-2.0,False,1,11,11.710228000000004,12.687437,4,0.2000000476837158,13.804979136904764,16.496689999999997,11.171833,12.167259040999026,False,False,True,False,False,False,12.017239999999996,11.951242245934834,11.710228000000004,3.5075842781749245
1678762800.0,-2.400000095367432,False,1,3,3.3155336458333333,3.566088645833333,1,-3.8000000715255737,3.673157776785714,4.380582645833334,2.9179276458333336,3.0535396100606,True,False,False,False,False,False,3.027571645833333,3.041355176507163,3.3155336458333333,3.5075842781749245
1664809200.0,13.899999618530272,False,0,15,2.2151050000000003,2.144547,3,1.3999996185302717,2.0556066845238097,2.570242,1.5244210000000002,2.3156081448868,False,False,False,True,False,False,2.429,2.3352171165086952,2.2151050000000003,3.5075842781749245
1674878400.0,5.300000190734863,False,5,4,6.69776,6.376998,4,6.600000143051148,6.470838571428571,8.256855000000002,4.980809,5.5786014187278665,False,False,False,True,False,False,5.452168000000001,5.574517371462409,6.69776,3.5075842781749245
1674385200.0,-10.600000381469728,False,6,11,12.964395,11.357659000000002,4,-0.8000001907348651,13.26672619047619,17.381586999999996,10.509566,17.108238728280188,False,False,True,False,False,False,17.235222999999998,17.11936220778492,12.964395,3.5075842781749245
1673654400.0,3.5999999046325684,False,5,0,5.699586999999998,4.834593000000001,4,-0.5,5.572462107142857,6.851370999999999,4.487140000000001,5.394315626744454,False,False,False,True,False,False,5.256341999999999,5.40015915269918,5.699586999999998,3.5075842781749245
1665262800.0,8.0,False,5,21,2.089747,2.3294780000000004,3,-0.8000001907348633,2.537731339285714,3.709389,1.73664,2.842710863592504,False,False,False,True,False,False,2.699505,2.7819103969286405,2.089747,3.5075842781749245
1679374800.0,2.0,False,1,5,3.2322496458333334,3.287059645833333,1,0.8999999761581421,3.0642464315476188,3.9689316458333335,2.341151645833333,2.7060081972902643,True,False,False,False,False,False,2.8126836458333333,2.736154599242797,3.2322496458333334,3.5075842781749245
1653213600.0,12.0,False,6,10,1.076485,1.1394719999999998,1,1.899999618530272,0.9699695833333334,1.319859,0.6992150000000001,0.8709972015574262,False,False,False,False,True,False,0.8935139999999999,0.8831186918176432,1.076485,3.5075842781749245
1679101200.0,5.699999809265137,False,5,1,6.231255999999998,5.460697,1,0.8999996185302734,5.802898440476191,6.922029999999999,4.506133999999999,4.880022692797528,False,False,False,True,False,False,4.700891,4.892894461967284,6.231255999999998,3.5075842781749245
1663272000.0,10.399999618530272,False,3,20,1.094175,0.936232,3,1.5999994277954084,0.9479289523809524,1.297816,0.6691320000000001,1.2771944401258155,True,False,False,False,False,False,1.272483,1.2655201925697939,1.094175,3.5075842781749245
1678183200.0,-5.5,False,1,10,9.974949,10.119889,1,-3.600000023841858,11.63672176190476,14.826075,8.959101999999998,12.929193340271947,False,False,True,False,False,False,12.524651999999996,12.81547001900771,9.974949,3.5075842781749245
1664355600.0,15.199999809265137,False,2,9,1.018179,0.984754,3,4.599999427795408,1.1032205833333333,1.50641,0.816011,0.9572721846711274,True,False,False,False,False,False,0.929986,0.9503095885714126,1.018179,3.5075842781749245
1662825600.0,17.5,False,5,16,1.001421,0.911949,3,1.5,0.8552863154761904,1.1151749999999998,0.607758,0.9842068988367424,True,False,False,False,False,False,1.035689,0.9871726430571635,1.001421,3.5075842781749245
1673787600.0,1.899999976158142,False,6,13,3.3949326458333333,2.773232645833333,4,1.0999999642372131,3.1303886160714285,4.1364196458333335,2.411528645833333,3.620668011394798,True,False,False,False,False,False,3.632249645833333,3.621294605590547,3.3949326458333333,3.5075842781749245
1651006800.0,4.599999904632568,False,1,21,1.3893791583333337,1.3254821583333336,1,-0.0999999046325683,1.2341803845238095,1.6319651583333334,0.9625741583333334,1.5043743050873308,False,False,False,True,False,False,1.4713581583333333,1.4878442252991788,1.3893791583333337,3.5075842781749245
1661058000.0,19.899999618530277,False,6,5,5.226,5.328,2,-0.6000003814697266,5.543892857142857,5.881,5.2,5.618615230476145,False,True,False,False,False,False,5.612,5.623186829091932,5.226,3.5075842781749245
1659211200.0,15.600000381469728,False,5,20,0.7430109999999999,0.7572849999999999,2,3.2000007629394567,0.6880223928571428,0.920627,0.4920349999999999,0.6798760972020725,False,False,False,False,True,False,0.685264,0.6568402116756588,0.7430109999999999,3.5075842781749245
1663041600.0,10.5,False,1,4,1.254533,1.2739890000000005,3,-3.5,1.4883560535714284,1.954299,1.095747,1.2970788156905448,False,False,False,True,False,False,1.3609920000000002,1.3040047513677364,1.254533,3.5075842781749245
1674648000.0,6.800000190734863,False,2,12,3.395249208333333,3.697663208333333,4,1.200000286102295,3.672955095238096,4.502251208333334,2.6326282083333328,2.8552355926919404,False,False,False,False,False,True,2.8680452083333337,2.818805701749631,3.395249208333333,3.5075842781749245
1679702400.0,-6.099999904632568,False,5,0,1.930183,1.664638,1,4.50000047683716,1.873932255952381,2.227741,1.4830180000000004,2.0069358719017414,False,False,False,False,True,False,1.959684,2.023830994262979,1.930183,3.5075842781749245
1667840400.0,8.399999618530273,False,0,17,3.444666,3.8979980000000007,3,1.1999998092651367,3.3981771130952376,4.4030320000000005,2.6225790000000004,4.107782905261983,False,False,False,True,False,False,4.261536,4.147141206827278,3.444666,3.5075842781749245
1676898000.0,7.300000190734863,False,0,13,2.576026645833333,2.7136756458333333,4,1.700000286102295,3.1273163660714287,3.942980645833333,2.441872645833333,2.945460317957888,True,False,False,False,False,False,2.984356645833333,2.889593856952105,2.576026645833333,3.5075842781749245
1676685600.0,1.2000000476837158,False,5,2,10.511772999999998,9.870758,4,0.1000000238418579,11.744940821428573,13.822107,9.099299,10.685535887989335,False,False,True,False,False,False,10.367745,10.526720375456417,10.511772999999998,3.5075842781749245
1676091600.0,-0.4000000059604645,False,5,5,6.488,6.476,4,-0.9000000059604645,6.444130952380952,6.576,5.487,6.369897053172394,False,True,False,False,False,False,6.395,6.394353033603361,6.488,3.5075842781749245
1659157200.0,14.800000190734863,False,5,5,1.858029,1.937224,2,0.0,2.354368744047619,3.045817,1.601994,1.8951404699028336,False,False,True,False,False,False,1.898658,1.8508759391993164,1.858029,3.5075842781749245
1659283200.0,16.799999237060547,False,6,16,2.537,4.884,2,0.0,4.598404761904762,5.147,2.527,4.992659200842995,False,True,False,False,False,False,4.995,4.897054447339533,2.537,3.5075842781749245
1651557600.0,7.5,False,1,6,2.609811,3.025751,1,-1.3000001907348633,2.6550918392857144,3.295227,2.2028320000000003,2.6669059852441226,False,False,True,False,False,False,2.668079,2.7001463338742235,2.609811,3.5075842781749245
1669258800.0,-1.7000000476837158,False,3,3,6.35,6.327,3,-0.6000000238418579,6.386833333333334,6.543,6.266,6.441281904026851,False,True,False,False,False,False,6.438,6.462777072598701,6.35,3.5075842781749245
1665608400.0,9.899999618530272,False,2,21,1.958891,1.612903,3,2.699999809265135,1.635903916666667,2.077564,1.251859,1.8856912864409696,True,False,False,False,False,False,1.810381,1.8782099666447394,1.958891,3.5075842781749245
1654606800.0,18.700000762939453,False,1,13,1.2888151583333332,1.4036921583333335,2,-0.8999996185302734,1.3502596821428572,1.763841158333333,0.9301741583333332,1.2465285446613472,False,False,False,True,False,False,1.3294631583333332,1.2496540037636321,1.2888151583333332,3.5075842781749245
1674838800.0,-6.0,False,4,17,15.696329,18.025397000000005,4,-2.700000047683716,14.090907690476191,18.031449,10.711719000000002,15.115301855489315,False,False,True,False,False,False,15.653603000000002,15.434030066688527,15.696329,3.5075842781749245
1675404000.0,1.0,False,4,6,3.498376645833333,2.6767736458333333,4,2.700000047683716,3.3741683736111105,4.174459544444445,2.586500645833333,3.2797633129931283,True,False,False,False,False,False,3.395940645833333,3.2608167262491854,3.498376645833333,3.5075842781749245
1668319200.0,10.899999618530272,False,6,6,2.973303,3.553145,3,1.799999237060543,3.5430055654761903,4.424302999999999,2.607375,2.8829612588714406,False,False,False,True,False,False,2.939277,2.846243524012442,2.973303,3.5075842781749245
1667448000.0,0.1000000014901161,False,3,4,1.465201,1.236075,3,-1.999999903142452,1.5077267678571429,1.855322,1.173801,1.2123790608321787,False,False,False,False,True,False,1.214697,1.2140263389440897,1.465201,3.5075842781749245
1671955200.0,-1.899999976158142,False,6,8,6.688,6.69,4,0.1000000238418579,6.69622619047619,6.871,6.458,6.545316027155849,False,True,False,False,False,False,6.551,6.542665570316787,6.688,3.5075842781749245
1649786400.0,6.800000190734863,False,1,18,1.960203158333333,1.960203158333333,1,1.5,1.960203158333333,1.960203158333333,1.960203158333333,1.8887059221825,False,False,False,True,False,False,1.960203158333333,1.8581821470417905,1.960203158333333,3.5075842781749245
1671606000.0,4.0,False,2,7,3.768525101388889,3.728679101388889,4,-2.0,3.4088491668650795,4.288265101388888,2.431424101388889,2.71401823178038,True,False,False,False,False,False,2.7835841013888887,2.752194663673577,3.768525101388889,3.5075842781749245
1658455200.0,10.699999809265137,False,4,2,0.722753,0.72499,2,-1.5,0.8234593690476191,1.072026,0.5286839999999999,0.6627569545853775,True,False,False,False,False,False,0.639233,0.6814378156088007,0.722753,3.5075842781749245
1651093200.0,3.5,False,2,21,0.7604970000000001,0.667748,1,-2.3000001907348637,0.67422575,0.934113,0.51546,0.8902407201489293,True,False,False,False,False,False,0.8742,0.8650567778790856,0.7604970000000001,3.5075842781749245
1668700800.0,2.200000047683716,False,3,16,8.931816000000001,8.462164999999999,3,-1.7000000476837165,8.02071174404762,11.654773000000002,5.294256999999999,11.0949324644267,False,False,True,False,False,False,11.654773000000002,11.26185134688864,8.931816000000001,3.5075842781749245
1671386400.0,3.0999999046325684,False,6,18,6.71,6.902,4,4.099999904632568,6.805404761904762,6.924,5.735,6.732389617747633,False,True,False,False,False,False,6.719,6.699751346053439,6.71,3.5075842781749245
1673614800.0,2.200000047683716,False,4,13,6.533,6.537,4,-0.2000000476837158,6.493684523809523,6.849,5.604,6.5556474671077885,False,True,False,False,False,False,6.572,6.558695929863774,6.533,3.5075842781749245
1652911200.0,8.199999809265137,False,2,22,1.3347251583333335,1.2758471583333333,1,-2.6000003814697266,1.209746319047619,1.5621131583333332,0.9054781583333332,1.2323278452155575,False,False,False,True,False,False,1.143011158333333,1.208170795976128,1.3347251583333335,3.5075842781749245
1654783200.0,16.899999618530273,False,3,14,1.217706,1.407495,2,2.899999618530273,1.1893350714285713,1.584331,0.8686500000000001,1.178889938347488,False,False,False,False,False,True,1.2749089999999998,1.1840840132329904,1.217706,3.5075842781749245
1654909200.0,13.699999809265137,False,5,1,2.062256,1.825823,2,1.0999994277954084,2.3669443095238094,3.061777,1.7249310000000002,2.022876296921467,False,False,True,False,False,False,1.865441,1.9967360489362322,2.062256,3.5075842781749245
1653033600.0,19.0,False,4,8,2.2047580000000004,2.588628,1,3.399999618530272,2.3005685654761905,3.014559,1.7044300000000003,2.007811746269692,False,False,True,False,False,False,1.941616,2.0141307867030385,2.2047580000000004,3.5075842781749245
1676948400.0,-3.700000047683716,False,1,3,2.7682342083333333,2.8790012083333334,4,-3.300000041723252,3.543909994047619,4.397362208333334,2.816003208333333,3.331296632581074,False,False,False,False,False,True,3.2795532083333327,3.2812639629217233,2.7682342083333333,3.5075842781749245
1665730800.0,9.300000190734863,False,4,7,1.437538,1.5735450000000002,3,0.3000001907348633,1.640095488095238,2.077564,1.251859,1.6055788013714003,True,False,False,False,False,False,1.628331,1.6055708925938048,1.437538,3.5075842781749245
1658973600.0,13.899999618530272,False,3,2,2.49,2.524,2,-3.0000000000000018,3.330583333333333,4.967,2.442,4.961380968197291,False,True,False,False,False,False,4.967,4.965957669462636,2.49,3.5075842781749245
1649869200.0,3.200000047683716,False,2,17,3.805906,3.990084,1,-5.400000333786011,3.805906,3.805906,3.805906,3.7317108739525615,False,False,True,False,False,False,3.805906,3.7207228864646624,3.805906,3.5075842781749245
1656828000.0,18.200000762939453,False,6,6,0.7408390000000001,0.8754779999999999,2,-0.2999992370605469,0.9641015297619048,1.343134,0.65985,0.8024228025734312,False,False,False,False,False,True,0.8494750000000001,0.8024248736825352,0.7408390000000001,3.5075842781749245
1654225200.0,8.899999618530273,False,4,3,2.005979,2.081322,2,-2.3000001907348637,2.537112571428572,3.29481,1.942887,2.104544144621771,False,False,True,False,False,False,2.050267,2.062828362922403,2.005979,3.5075842781749245
1676343600.0,5.0,False,1,3,2.5987626458333337,2.722770645833333,4,0.5999999046325684,3.1092901636904764,4.008134645833334,2.352465645833333,2.500555844568624,True,False,False,False,False,False,2.441872645833333,2.4665812183726237,2.5987626458333337,3.5075842781749245
1675735200.0,-1.2000000476837158,False,1,2,6.288,6.944,4,0.0999999046325683,6.659464285714286,7.105,6.271,6.42990978677834,False,True,False,False,False,False,6.423,6.449160813459079,6.288,3.5075842781749245
1665374400.0,11.899999618530272,False,0,4,2.155032,2.153551,3,2.2999992370605438,2.640457375,3.709389,1.90247,2.316200439790642,False,False,False,True,False,False,2.390667,2.2840094277030576,2.155032,3.5075842781749245
1666411200.0,5.099999904632568,False,5,4,1.18127,1.2476650000000005,3,5.599999904632568,1.389536732142857,1.6631540000000002,1.100922,1.2550125012221467,False,False,False,False,True,False,1.2539129999999996,1.2461688752633546,1.18127,3.5075842781749245
1651950000.0,5.5,False,5,19,0.815344,0.90116,1,-3.1000003814697266,0.7841150238095238,1.007542,0.620939,0.8385073557990457,True,False,False,False,False,False,0.842517,0.8168217982627293,0.815344,3.5075842781749245
1678500000.0,-3.200000047683716,False,5,2,2.928748645833333,3.171547645833333,1,6.600000143051148,3.598855020833333,4.380582645833334,2.874639645833333,3.497910255626297,True,False,False,False,False,False,3.413339645833333,3.4443647492455205,2.928748645833333,3.5075842781749245
1659758400.0,10.300000190734863,False,5,4,0.643914,0.7858470000000001,2,2.3000001907348637,0.8778870892857142,1.10891,0.6441439999999999,0.7387310825608202,True,False,False,False,False,False,0.733499,0.734500895242109,0.643914,3.5075842781749245
1669536000.0,8.600000381469727,False,6,8,3.227063,2.999453,3,1.0000004768371582,2.807261160714285,3.735398,1.997902,2.240877283549249,True,False,False,False,False,False,2.386722,2.2651354837589754,3.227063,3.5075842781749245
1671850800.0,-2.5,False,5,3,6.762,6.739,4,-5.299999952316284,6.736446428571428,6.871,6.513,6.519377141134978,False,True,False,False,False,False,6.514,6.5459383351188425,6.762,3.5075842781749245
1656396000.0,15.699999809265137,False,1,6,1.289618,1.2665229999999998,2,0.3999996185302734,1.279905494047619,1.674635,0.832372,1.1520222751419902,False,False,False,True,False,False,1.1835139999999995,1.1741619108502375,1.289618,3.5075842781749245
1665450000.0,9.699999809265137,False,1,1,6.495,6.443,3,-1.199999809265135,6.422988095238096,6.575,5.745,6.382201559728548,False,True,False,False,False,False,6.38,6.436461551567151,6.495,3.5075842781749245
1679889600.0,-7.900000095367432,False,0,4,2.9480505944444446,2.9434535944444447,1,1.799999713897705,3.303755898015873,4.090973594444445,2.5942805944444447,3.4946617423212265,False,False,False,False,False,True,3.633831594444444,3.4784400183055837,2.9480505944444446,3.5075842781749245
1668164400.0,12.199999809265137,False,4,11,1.917437,2.198901,3,2.5,2.017658083333333,2.581655,1.561915,1.884518932046567,True,False,False,False,False,False,1.905879,1.8853225602682584,1.917437,3.5075842781749245
1679889600.0,-2.200000047683716,False,0,4,6.338,6.338,1,-2.000000044703484,6.314375,6.465,6.122,6.307942647403554,False,True,False,False,False,False,6.301,6.338191619912463,6.338,3.5075842781749245
1651802400.0,8.199999809265137,False,4,2,1.2028471583333336,1.1615751583333334,1,0.5,1.3027791880952382,1.5749681583333337,1.0882481583333332,1.1191913294333735,False,False,False,True,False,False,1.1047901583333333,1.1248666670744885,1.2028471583333336,3.5075842781749245
1653354000.0,9.800000190734863,False,1,1,0.534805,0.5400240000000001,1,-0.8000001907348651,0.6742594702380952,0.908542,0.482367,0.6397541960136205,True,False,False,False,False,False,0.606284,0.6624185355434841,0.534805,3.5075842781749245
1650337200.0,5.599999904632568,False,1,3,1.5542831583333332,1.4686811583333337,1,1.8999998569488523,1.6119398428571428,1.960750158333333,1.3272081583333333,1.345192793363234,False,False,False,True,False,False,1.3500141583333336,1.3470938981349188,1.5542831583333332,3.5075842781749245
1668070800.0,3.5,False,3,9,2.042323625,2.4150436250000005,3,-1.3000001907348633,2.4242543928571427,3.104530625,1.7674246250000003,2.397497136317559,False,False,False,False,False,True,2.356718625,2.384707228109176,2.042323625,3.5075842781749245
1673204400.0,5.599999904632568,False,6,19,7.053510999999999,7.379708999999999,4,-2.0999999046325684,6.3712385595238095,7.551355,4.871394,6.148045783157185,False,False,False,True,False,False,6.091527999999999,6.2142757476422865,7.053510999999999,3.5075842781749245
1658775600.0,12.699999809265137,False,0,19,0.95865,0.8966639999999999,2,-3.59999942779541,0.7723548154761904,1.029013,0.5286839999999999,1.0060383939245965,True,False,False,False,False,False,1.029013,1.0193676898662134,0.95865,3.5075842781749245
1660111200.0,13.0,False,2,6,0.642216,0.6731290000000001,2,1.6000003814697283,0.7211100297619047,0.901178,0.514309,0.6576087926680525,False,False,False,False,True,False,0.670319,0.6740184320818452,0.642216,3.5075842781749245
1672606800.0,1.100000023841858,False,6,21,6.214489,6.545275999999999,4,0.0,6.200602482142857,7.688960000000001,4.8645320000000005,6.896661274573727,False,False,False,True,False,False,6.762946,6.904055216829988,6.214489,3.5075842781749245
1660723200.0,20.399999618530277,False,2,8,2.5095859999999988,2.556809,2,0.3999996185302734,2.727776779761905,3.798143000000001,1.911048,2.440238141653529,False,False,True,False,False,False,2.3929920000000005,2.429751913393492,2.5095859999999988,3.5075842781749245
1673020800.0,-2.900000095367432,False,4,16,14.035688,15.894513999999996,4,0.5999999046325684,14.27430405952381,17.865678999999997,10.036903999999998,15.600675656070882,False,False,True,False,False,False,16.068540000000002,15.71231973013314,14.035688,3.5075842781749245
1658376000.0,17.600000381469727,False,3,4,1.7950390000000005,1.8050570000000004,2,1.1000003814697266,2.2831933154761908,2.7974180000000004,1.600237,1.676882368717358,False,False,True,False,False,False,1.66512,1.6328698977301623,1.7950390000000005,3.5075842781749245
1679403600.0,5.0,False,1,13,4.731045,5.654968,1,-2.900000095367432,5.232644386904762,6.833148999999999,3.834803000000001,4.730188087297787,False,False,False,True,False,False,4.78551,4.712464635286167,4.731045,3.5075842781749245
1653796800.0,7.300000190734863,False,6,4,0.539411,0.662547,1,-1.6999998092651367,0.7608377976190476,0.9738449999999998,0.542519,0.6948845629221946,True,False,False,False,False,False,0.694272,0.694006599859824,0.539411,3.5075842781749245
1665316800.0,14.100000381469728,False,6,12,2.2324330000000003,2.430824,3,2.900000572204592,2.5886287142857145,3.709389,1.90247,3.052807119502673,False,False,False,True,False,False,3.031784,3.033943991757948,2.2324330000000003,3.5075842781749245
1655956800.0,11.300000190734863,False,3,4,0.722828,0.5854580000000001,2,4.5,0.7640230297619046,0.975152,0.565248,0.6838811210785875,False,False,False,False,True,False,0.70921,0.6924282890529069,0.722828,3.5075842781749245
1677549600.0,-0.5,False,1,2,4.366431,4.714343,4,-1.0,5.403428488095238,6.434327,4.286462000000001,5.14118985377954,False,False,False,True,False,False,5.063344,5.078325217592418,4.366431,3.5075842781749245
1676628000.0,2.299999952316284,False,4,10,3.654395208333333,3.5874982083333333,4,-2.000000238418579,3.4175389880952376,4.513053208333333,2.655595208333333,3.296205769463709,False,False,False,False,False,True,3.2476052083333333,3.3226924847263994,3.654395208333333,3.5075842781749245
1673510400.0,2.0999999046325684,False,3,8,6.569,6.528,4,-0.1000001430511474,6.500083333333334,6.849,5.604,6.5036483783714445,False,True,False,False,False,False,6.532,6.524571135476748,6.569,3.5075842781749245
1651532400.0,1.399999976158142,False,0,23,1.3461229999999995,1.5401630000000002,1,-5.5000001192092896,1.5398754107142858,1.9063,1.219236,1.5354673367011598,False,False,False,False,False,True,1.437515,1.4899301035050758,1.3461229999999995,3.5075842781749245
1677398400.0,-5.300000190734863,False,6,8,6.44,6.486,4,-0.9000000953674316,6.487309523809524,6.615,6.396,6.46401686414623,False,True,False,False,False,False,6.453,6.462015060466294,6.44,3.5075842781749245
1670972400.0,-1.899999976158142,False,1,23,5.922364999999999,6.804842999999999,4,1.100000023841858,6.826219994047619,7.71739,5.572450999999999,7.082757644584234,False,False,False,True,False,False,6.964560999999999,7.003586761298202,5.922364999999999,3.5075842781749245
